image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034889,8.445374177767917e-09,1.8631258313916987e-08,2.2264714516495587e-08,7.135967194926707e-08,0.0006249533616937697,0.9992272257804871,0.00014779296179767698
ISIC_0035513,2.5742149318830343e-06,4.92156050313497e-06,0.0004116291820537299,0.003755454672500491,7.426672527799383e-05,0.9957418441772461,9.352792403660715e-06
ISIC_0034976,5.920074652721041e-09,2.435604495865107e-10,2.5793630342718643e-08,1.9662424577404636e-08,1.0033713238044584e-07,0.9999998211860657,4.404699271987056e-09
ISIC_0035528,5.664358981860573e-10,5.3204416566865476e-11,5.16741174294566e-08,9.335184847358846e-10,9.988576721298159e-08,0.9999998211860657,5.800222968588287e-09
ISIC_0035336,0.014716029167175293,4.750573498313315e-05,5.293650701787556e-06,1.2207434338051826e-05,0.00029422182706184685,0.9849236011505127,1.1897736840182915e-06
ISIC_0036008,3.614376353766602e-08,7.065137452855197e-08,0.999919593334198,6.9347083631043915e-09,1.1889899724337738e-05,6.847606709925458e-05,4.171913037254171e-09
ISIC_0034992,1.646422376211376e-08,8.559442932210004e-08,3.200009359716205e-07,1.5126291330602726e-08,1.3929472686413646e-07,0.999999463558197,8.375685034422986e-09
ISIC_0035711,2.6175788647719855e-08,2.4355162508982175e-07,3.254727516832645e-06,4.099626860210037e-09,0.999993622303009,2.090414227495785e-06,8.216245532821631e-07
ISIC_0035617,1.8091550373355858e-05,1.475627414038172e-06,0.0122848404571414,0.004676662385463715,0.001680669724009931,0.9809511303901672,0.00038709150976501405
ISIC_0035425,3.0778903692407766e-06,9.30765736484318e-07,5.833004252053797e-05,1.9703077214217046e-06,0.6817758679389954,0.31814536452293396,1.4349928278534207e-05
ISIC_0035767,2.978906010753235e-09,3.152685001950317e-09,4.763160177390091e-08,9.004108569854452e-10,2.402924792477279e-07,0.9999997019767761,1.576188957130853e-08
ISIC_0034630,1.6117991208375315e-07,2.0874571418971755e-05,0.0004664597800001502,4.756464875299571e-07,0.008210613392293453,0.9912992119789124,2.173637767555192e-06
ISIC_0035646,2.6900570446741767e-06,8.044354871117321e-08,0.22442573308944702,0.00010686940368032083,0.0002475716464687139,0.7752131819725037,3.93284926758497e-06
ISIC_0035568,3.0985766036328855e-11,1.6826612325715473e-10,4.393584163153719e-09,1.7159150544898694e-08,1.1124189347455626e-09,1.0,1.7140861530151597e-07
ISIC_0034946,0.04568389430642128,0.9542824625968933,3.327508966322057e-05,7.87396317036837e-08,1.9268367168479017e-07,2.587988989777301e-10,3.553690675062171e-08
ISIC_0035748,3.1082272866633787e-10,5.604475217246829e-12,1.5666680042158987e-07,2.3073308888510446e-11,0.9999992847442627,7.052356068015797e-07,9.209621260053424e-11
ISIC_0034876,1.2165173757239245e-06,2.1721723896916956e-05,3.4402906749164686e-05,0.7821638584136963,9.312995643995237e-06,0.21775716543197632,1.243651695403969e-05
ISIC_0035641,2.1099069158481143e-08,4.428373667764163e-09,3.5840896916994325e-09,1.6028560594349983e-06,5.688230331202249e-09,0.9999983906745911,2.346024208232933e-10
ISIC_0034597,0.8536348342895508,0.00037603251985274255,0.11761636286973953,8.798466296866536e-06,0.0278991237282753,0.00046422332525253296,6.700638550682925e-07
ISIC_0035677,7.079877104843035e-05,4.5412885810947046e-05,0.9953734874725342,0.003453907324001193,0.00010085173562401906,0.0009198471088893712,3.5680088330991566e-05
ISIC_0035578,1.9942510143255987e-10,7.319748106249246e-12,7.986370320622882e-08,5.939697178547476e-09,7.60869908744688e-11,1.0,3.269508885850314e-09
ISIC_0035057,1.6355737898265943e-05,1.774869957671399e-07,0.9992040991783142,5.517858525649899e-08,0.00010392566764494404,0.0006755206850357354,7.618248254459559e-09
ISIC_0035473,5.103618718749203e-07,3.7402081431991974e-08,2.138580020982772e-05,3.0012355637154542e-05,7.049785466506364e-08,0.9999478459358215,3.8575645788796464e-08
ISIC_0035369,1.3484996230772595e-08,1.3801593645723642e-08,6.706294186642481e-09,7.1309771421113055e-09,2.0490430685526917e-08,1.0,2.3051711650623474e-08
ISIC_0035870,2.229358253558189e-09,1.5288366128629605e-09,1.2863865528345286e-08,7.137417767921761e-09,2.3269353732757736e-06,0.9999977946281433,5.999984398208369e-10
ISIC_0035178,3.9951848407326906e-07,1.3891202854665607e-07,7.88216038927203e-06,1.3806675269734114e-06,0.09654778987169266,0.9034420847892761,3.462725999270333e-07
ISIC_0035167,1.0204743716712983e-07,1.1565334245844383e-09,4.3587215259321965e-07,1.2004925338260364e-06,6.937121383998601e-07,0.9999975562095642,9.360246622236446e-08
ISIC_0035124,6.137227319413796e-05,0.043520763516426086,0.0010909457923844457,2.3999671611818485e-05,0.12477657943964005,0.8305001258850098,2.6296882424503565e-05
ISIC_0035287,0.9977697730064392,1.0037521036565522e-07,0.00016769517969805747,8.931826833702416e-09,0.0020625197794288397,1.6695508309183538e-09,5.565430782894509e-09
ISIC_0035193,2.1722193821460678e-08,1.387146255638072e-07,6.121506856970882e-08,1.6938473379468633e-07,1.8432487195241265e-05,0.999936580657959,4.463634468265809e-05
ISIC_0035398,0.043194983154535294,0.6433591842651367,0.032074373215436935,0.01789829321205616,0.005072384607046843,0.20241327583789825,0.055987466126680374
ISIC_0034637,0.0013148692669346929,0.09745770692825317,0.00018619174079503864,0.8966547846794128,3.7529720430029556e-05,0.00419682078063488,0.0001520569931017235
ISIC_0035157,7.82290953793563e-07,1.7963925529329572e-06,4.185000216239132e-05,6.753380603186088e-06,0.00016758304263930768,0.999779999256134,1.1372069366188953e-06
ISIC_0035664,8.923214522837952e-07,3.3422668366256403e-07,0.0004916590405628085,2.1589990240045154e-08,9.226319889421575e-06,0.9994977116584778,4.182676605068991e-08
ISIC_0034771,8.596233237767592e-05,1.4482434380624909e-05,0.9745855331420898,4.549662833142065e-07,0.01931762881577015,0.005995646119117737,2.860356573819445e-07
ISIC_0035584,0.028803134337067604,0.17566120624542236,0.449045330286026,9.90892294794321e-05,0.0009389786864630878,0.34327268600463867,0.002179547445848584
ISIC_0035535,4.080834781206022e-09,2.666589615785142e-09,0.7427973747253418,1.4990312990903476e-07,1.0667333327774031e-07,0.2572023570537567,3.0322027555484965e-08
ISIC_0035432,7.435831503244117e-05,0.0002486916782800108,0.9996724724769592,4.9718583028379726e-08,4.108855591766769e-06,1.4581100771238198e-09,4.069381418503326e-07
ISIC_0034973,5.0627942810299587e-11,1.3327025594200848e-10,1.1444509254943114e-05,3.3808931210188575e-09,2.7776268396451087e-08,0.9999886155128479,1.3705908408212508e-08
ISIC_0035707,2.291324534553496e-07,7.977748595067169e-08,2.0109189335926203e-06,3.9603040846714066e-08,4.924453151033958e-06,0.9999926686286926,2.727340131514211e-08
ISIC_0035855,0.018503613770008087,0.9788181185722351,0.0013199442764744163,2.4775965357548557e-05,0.0013253850629553199,9.65661115515104e-07,7.182411991379922e-06
ISIC_0034709,5.39938639576576e-07,2.9365232467881697e-09,2.1244371964712627e-05,1.80450783204833e-07,1.821890350583999e-06,0.9999759793281555,3.26624473245829e-07
ISIC_0035467,2.023990788302399e-07,2.1079960887959714e-08,4.654053782360279e-07,3.954383373638848e-06,7.94215957284905e-05,0.9999158978462219,8.727334943614551e-08
ISIC_0034777,7.88875009760659e-09,2.4656541253165187e-09,9.653057531977538e-06,2.1243438368401257e-06,8.66133191834706e-08,0.9999881386756897,2.1774715364131225e-08
ISIC_0035068,0.00016497440810780972,5.061715910414932e-06,0.010307006537914276,0.30707237124443054,0.008869932033121586,0.6443658471107483,0.02921488881111145
ISIC_0035873,3.2366600510869148e-09,3.4675117888127716e-08,0.9999985098838806,7.636900001273261e-09,1.563611590427172e-06,2.6000238745847726e-13,1.6545516068333654e-09
ISIC_0035302,1.8274162357556634e-05,4.61081181128975e-05,0.35208335518836975,0.000143170720548369,0.015284925699234009,0.6322593092918396,0.0001649037003517151
ISIC_0035571,0.0005971145001240075,0.0036937163677066565,0.00272158975712955,0.004341459833085537,0.20504651963710785,0.7802711129188538,0.003329196013510227
ISIC_0035209,2.055973709502723e-06,4.878327786173031e-07,0.00017681956524029374,4.498254384088796e-06,0.0006829328485764563,0.999121904373169,1.1185741641384084e-05
ISIC_0034824,1.0293183549947571e-05,3.6698216376862547e-07,9.215600584866479e-05,2.228851826657774e-06,1.8523682228988037e-05,0.9998562932014465,2.00502709049033e-05
ISIC_0035307,2.2548429789992497e-10,1.3294358669480033e-10,1.2538428073582963e-09,7.059407636234027e-08,1.2092182366529869e-08,0.9999992251396179,6.872714948258363e-07
ISIC_0035539,5.971767524926008e-09,5.221223800533359e-11,5.2876912377541885e-06,1.8555347480742057e-07,3.330328297579399e-07,0.9999940395355225,9.64411768222817e-08
ISIC_0035673,5.325624941043827e-10,4.488543148273294e-10,2.460837089657275e-09,1.2101047275336896e-08,2.023579327214975e-05,0.9999797940254211,4.331947067726105e-08
ISIC_0035119,0.9787852168083191,0.0006216334295459092,0.020491458475589752,1.0375612191637629e-06,9.774163481779397e-05,5.889457384000707e-07,2.4207638489315286e-06
ISIC_0035874,0.00011230432573938742,0.9521185755729675,8.730083209229633e-05,0.0015934394905343652,0.0008818790665827692,0.045133356004953384,7.310005457838997e-05
ISIC_0035961,1.236201918608515e-09,2.4443733703805037e-09,1.3459470871168833e-08,2.285061384554865e-08,9.70686997447956e-08,0.9999998211860657,2.5087645738608444e-08
ISIC_0035684,1.1632507401770908e-08,2.518448205535151e-08,1.0061657121696044e-05,4.3712009301088983e-07,0.09244454652070999,0.9075447916984558,1.585383841984367e-07
ISIC_0034783,0.00019165508274454623,2.6872128728427924e-05,0.25483670830726624,0.00014797766925767064,0.0002276965678902343,0.7445594668388367,9.702118404675275e-06
ISIC_0036034,8.810238227852096e-08,3.699852584304608e-07,0.00012898458226118237,7.3640111786232865e-09,0.0005279720644466579,0.9993422627449036,3.071857292979985e-07
ISIC_0035977,0.063608817756176,0.0037343294825404882,0.9326435923576355,4.037169674120378e-06,6.457534709625179e-06,2.7191788376512704e-06,7.923122069541932e-08
ISIC_0035433,0.9945206046104431,0.004590796772390604,0.0004621288680937141,1.0479519687578431e-06,0.0004230714403092861,1.7527253248772467e-06,4.682107146436465e-07
ISIC_0034791,0.343742698431015,0.008437237702310085,0.04234260693192482,0.005677689332515001,0.04785137251019478,0.5516214370727539,0.00032703744363971055
ISIC_0035144,6.309628514111765e-11,1.5504621198036972e-10,5.918019407857855e-09,1.4846789042621822e-07,2.2281956280068016e-09,0.9999998211860657,4.068803605150606e-08
ISIC_0035792,9.651357686379924e-07,2.3027319912216626e-05,4.32153683505021e-06,0.0011192556703463197,1.1628474567260128e-05,0.9929727911949158,0.0058680251240730286
ISIC_0036025,2.5606962594793004e-07,9.897877656372955e-12,0.9999997019767761,1.1658917165036087e-09,5.0951154406675414e-08,4.129371955485794e-09,4.3283689891808474e-13
ISIC_0035842,1.1611962946744825e-07,9.072700208889728e-07,3.3940368666662835e-06,2.543792732012662e-07,0.04944076016545296,0.950553834438324,7.001228254921443e-07
ISIC_0035525,0.014297197572886944,0.1265510767698288,0.3425363600254059,0.00341811659745872,0.5128244757652283,1.9348359273863025e-05,0.0003535165451467037
ISIC_0035564,1.1396656191209331e-05,0.0001417511812178418,0.8752456307411194,8.220516974688508e-06,0.018914801999926567,0.10566853731870651,9.692713319964241e-06
ISIC_0034528,6.58277770071436e-07,1.8076258356813923e-07,0.01440824568271637,0.008017088286578655,8.726909982215147e-06,0.9775546193122864,1.0463702892593574e-05
ISIC_0035165,1.2588071696129077e-09,4.750017653515348e-12,6.410849806570695e-08,3.0431055453306044e-09,5.562680485127203e-07,0.9999993443489075,2.961388079203431e-10
ISIC_0035280,0.00029391105636022985,0.00011659421579679474,0.01336726825684309,8.262630581157282e-05,0.982257068157196,0.003874881425872445,7.782641660014633e-06
ISIC_0035657,2.8190954015627767e-09,3.021188277330111e-08,5.7945803746406455e-06,5.915363203712332e-07,1.514907523869624e-07,0.9996252655982971,0.00036819095839746296
ISIC_0035040,1.4296747394837439e-05,2.1478878409197932e-07,0.24998515844345093,6.243134720307353e-08,0.7499980926513672,1.7355913541905466e-06,3.231316769713999e-09
ISIC_0035881,1.65296705745277e-06,1.5872794392635114e-05,0.7947785258293152,5.776988018624252e-06,0.20516474545001984,3.2110168831422925e-05,7.702665811848419e-07
ISIC_0035384,5.453315576886553e-09,6.571796995480383e-10,4.60269120594603e-06,1.2113467562357982e-07,3.125746843579691e-07,0.9999949932098389,1.2569334906231688e-08
ISIC_0034631,7.210125829715253e-10,4.589193261517188e-11,1.0,6.97482349654166e-12,5.332987740649942e-13,1.6107174459229628e-13,7.457733432539304e-14
ISIC_0035757,2.5265237127314322e-05,1.6752825104049407e-05,0.98244708776474,4.957918008585693e-06,0.0021561176981776953,0.015349600464105606,1.9631050918178516e-07
ISIC_0035005,5.247268575203634e-08,3.019639294166154e-08,1.3774621947959531e-05,1.3696764256110328e-07,5.280924142425647e-07,0.99998539686203,9.396708833264711e-08
ISIC_0035238,9.661756950052336e-10,2.3119893499679023e-10,1.2771583790538443e-08,4.49884263176159e-09,1.5991092894296344e-09,1.0,3.102992307546515e-09
ISIC_0034572,3.315063850095612e-07,5.8837475336304124e-08,9.064121400115255e-07,2.0489942471613176e-06,0.999817430973053,0.0001787424407666549,4.79511243156594e-07
ISIC_0035045,3.6609479336924267e-11,1.1535235657292309e-12,2.3885766697873123e-09,6.030776433796348e-10,1.2338972066316956e-09,1.0,7.204228880119956e-10
ISIC_0035507,3.839439433050984e-09,5.2384856452647455e-09,9.078377729565545e-07,3.7572501554450355e-08,8.730994949246451e-08,0.9999969005584717,2.1276141524140257e-06
ISIC_0035366,0.0007941427174955606,8.195462214644067e-06,0.22528831660747528,0.0006933265831321478,0.7685288786888123,0.004681892227381468,5.20367439094116e-06
ISIC_0035832,9.568224612621634e-08,1.5462501323781908e-06,0.00039129669312387705,3.0522792826559453e-07,0.6148598194122314,0.38474687933921814,2.0507876286046667e-07
ISIC_0034657,1.682516267464962e-05,0.00011561720020836219,0.0013616960495710373,6.171183486003429e-06,0.0009666939731687307,0.9975273013114929,5.760705334978411e-06
ISIC_0035440,7.74093405198073e-06,0.0012829130282625556,2.159353016395471e-06,0.00022376667766366154,0.0005782873486168683,0.9972397685050964,0.0006653813761658967
ISIC_0035494,4.183293640380725e-06,2.957038850581739e-05,0.018444107845425606,3.061204552068375e-06,0.35524967312812805,0.6262675523757935,1.883197796814784e-06
ISIC_0035051,1.5436651779054955e-07,2.148849631566918e-07,0.00012000022252323106,2.8381562515278347e-05,0.0001959835208253935,0.9996550679206848,1.9095455172646325e-07
ISIC_0034705,0.00020887510618194938,0.0001714218087727204,0.0002064426225842908,0.9521117210388184,1.0943273991870228e-05,0.04728877544403076,1.874788381428516e-06
ISIC_0035047,6.972502887947485e-05,0.0003281687677372247,0.013347805477678776,8.740070711610315e-07,0.9850632548332214,0.0011885478161275387,1.0618199439704767e-06
ISIC_0034564,4.7623339582969493e-07,1.1396822628739756e-05,3.1498157113674097e-06,8.175478001248848e-07,1.0477126579644391e-06,0.9999825358390808,7.580338206025772e-07
ISIC_0035875,2.4213700271502603e-06,9.637197990741697e-07,0.0017499987734481692,1.5394225556519814e-06,0.07078225165605545,0.9274606704711914,2.089536565108574e-06
ISIC_0034776,5.069459163564716e-08,1.0406044914645918e-09,9.296086567189832e-09,2.3602899634767027e-09,2.0648251108923432e-07,0.9999998211860657,5.443419048845044e-10
ISIC_0034738,1.540498928420675e-08,1.3511232133112117e-09,1.6238254829659127e-07,2.1913711734100616e-08,6.992920731363483e-08,0.9999997019767761,2.5393578351184942e-09
ISIC_0035775,1.2560879440570716e-05,0.00031266751466318965,1.7320526239927858e-06,0.005275132600218058,9.948950173566118e-05,0.9942348599433899,6.358910468406975e-05
ISIC_0035099,9.68476615526015e-06,9.517332273389911e-07,0.00021618760365527123,6.7291252889845055e-06,0.6614521145820618,0.33831074833869934,3.912351985491114e-06
ISIC_0034864,2.758618506959465e-07,8.444570198662404e-07,5.613965640804963e-06,4.189066658000229e-06,0.08870158344507217,0.9112856984138489,1.8132342347598751e-06
ISIC_0035812,1.192455578724605e-09,2.8078448455204352e-09,1.7933361462496578e-08,1.9017750929606336e-08,1.2381373380776495e-05,0.9999874234199524,2.3712719610102795e-07
ISIC_0035403,0.014688094146549702,0.22515971958637238,0.0064208488911390305,0.0019924857188016176,0.348111629486084,0.40277764201164246,0.0008496022783219814
ISIC_0035817,2.548134446500594e-11,4.5357090479314355e-12,1.8926581135669807e-10,3.693504530000169e-11,3.0941766908654245e-06,0.9999969601631165,1.0027142449686721e-09
ISIC_0034765,3.8354628486558795e-05,5.7992303482024e-05,0.10312991589307785,2.926969318650663e-05,0.0008788715931586921,0.8958640098571777,1.1237037824685103e-06
ISIC_0034543,1.6683153747365509e-09,5.230157196223217e-09,5.32533022123971e-08,3.65702028659598e-08,4.9518721567665125e-08,0.9999999403953552,2.770019769116061e-08
ISIC_0035501,1.1796311127909576e-07,3.469032705538666e-08,6.891047519275162e-07,6.225803161896692e-08,5.222098934609676e-06,0.9999938607215881,7.630752030252097e-09
ISIC_0035020,9.019402114063269e-09,9.96928539720443e-10,9.367732367593362e-09,8.446077259804952e-08,2.2847278557946993e-07,0.9999997019767761,2.626240558356585e-08
ISIC_0035971,9.886900326216974e-11,7.39672559313398e-12,1.3632811546315793e-09,4.297413536136219e-09,0.8715960383415222,0.12840420007705688,1.3313491420419155e-09
ISIC_0035194,1.4560842828359455e-05,0.020981689915060997,4.7691253712400794e-05,0.00043054032721556723,0.038113389164209366,0.0037214208859950304,0.9366907477378845
ISIC_0034938,7.358180037497775e-12,1.2304283839633529e-13,4.998080171958463e-08,2.021440614896619e-08,3.8784424560844855e-09,1.0,1.9328871836421513e-09
ISIC_0035645,0.07279623299837112,0.7578060030937195,0.07629265636205673,0.09178297966718674,0.001312545849941671,2.517241682653548e-06,7.44559520171606e-06
ISIC_0034952,0.6183410286903381,0.37390175461769104,0.00029953732155263424,0.007383154239505529,3.651918859759462e-06,6.747017323505133e-05,3.378062729098019e-06
ISIC_0034599,8.25669665971418e-09,4.46445769242132e-09,3.0760841696064745e-07,1.730210108519259e-08,0.03420396149158478,0.9657956957817078,4.7918973677951726e-08
ISIC_0035254,5.989140390738612e-06,0.9999911785125732,2.1294822545314673e-06,2.7388310286369233e-07,1.1425385082475259e-08,2.6854722889879667e-08,5.025678433412395e-07
ISIC_0034993,1.111182812429945e-09,3.006969118146685e-09,1.0,1.2155123262080902e-11,1.1519829712369756e-07,5.881406028862557e-09,6.708648220277169e-11
ISIC_0036056,6.243774987524375e-05,2.2494568838737905e-05,0.9465287327766418,0.013036726973950863,0.04026537761092186,7.94036386650987e-05,4.758041541208513e-06
ISIC_0035192,2.6037739075945865e-07,1.3713172264395723e-10,6.309679156402126e-05,5.351635081751738e-07,8.293180258078792e-07,0.9999352097511292,1.395475237586652e-07
ISIC_0035080,4.3994163867466796e-10,1.617262920805551e-11,2.3360120504634097e-09,9.817636703601806e-10,8.617163871349476e-08,1.0,8.815679297669021e-10
ISIC_0035312,1.8417951608284966e-08,7.958703140964474e-10,2.3474524368793936e-07,6.020300702402892e-08,1.1941931177261722e-07,0.9999993443489075,1.0138802508663503e-07
ISIC_0035275,0.001086817472241819,7.28222876205109e-05,0.01165346521884203,7.421653572237119e-05,0.010296359658241272,0.9767923355102539,2.388533903285861e-05
ISIC_0034719,1.4590420505555812e-05,0.015294640325009823,0.004085824359208345,0.062222596257925034,0.0030353160109370947,0.9139310717582703,0.0014159871498122811
ISIC_0035212,1.5089201951923314e-05,4.4995223902333237e-07,0.9916095733642578,0.00029281931347213686,2.6281129976268858e-05,0.00804974790662527,6.086118901293958e-06
ISIC_0034604,6.298893850953391e-09,1.6862168550346723e-08,7.974410436872859e-06,1.6123371082699123e-08,2.359329442924718e-07,0.9999911785125732,6.264331773309095e-07
ISIC_0034768,3.6423957183728817e-09,1.496674144618737e-07,1.2799823423392809e-08,8.899748493718107e-09,4.77745004445751e-07,0.9999992847442627,4.06464515378957e-08
ISIC_0035773,1.2010438865672768e-08,8.526370152139862e-07,3.184446177328937e-05,2.2374724721885286e-06,1.1691343388520181e-05,0.9984013438224792,0.0015519674634560943
ISIC_0035729,0.006302694324404001,1.1018506711479858e-06,0.0007511163130402565,0.9929191470146179,1.945370422617998e-05,1.7795199980241705e-08,6.5242452365055215e-06
ISIC_0035547,1.93869045261863e-08,1.0,1.5664305408336077e-09,2.9136522083916816e-09,1.120637818652348e-10,2.571861473787962e-11,2.0689256530204148e-08
ISIC_0035155,2.6639729640010046e-06,3.9397801288032497e-07,0.9999961256980896,7.453016337422014e-07,5.947753956014878e-10,1.3732029913171573e-07,2.2031765301022688e-09
ISIC_0035649,8.540845897186955e-08,6.994323342723874e-08,2.845165909093339e-06,9.416501711712044e-07,1.2546257721623988e-06,0.9999913573265076,3.4425083867972717e-06
ISIC_0034667,1.6906585853515566e-10,2.51150818891821e-11,6.441990496597327e-09,4.651866947202876e-10,3.407135906741132e-08,1.0,8.883416779958964e-10
ISIC_0035091,9.78402336926365e-09,2.2651077813407028e-07,2.0212512197304022e-07,6.334033031407671e-08,2.134824899258092e-05,0.9999781250953674,6.028415810988008e-08
ISIC_0035984,4.2481293149876365e-08,1.481727849750314e-06,1.2419121730999905e-06,5.884333020844679e-10,0.09099457412958145,0.9090021252632141,3.4035022622447286e-07
ISIC_0034535,1.3413182564647741e-08,2.653999464641288e-09,0.9997501373291016,1.1667921073765797e-09,0.00024719585780985653,2.6835368771571666e-06,4.0286854408044803e-10
ISIC_0035225,1.0618146006891038e-05,4.412233920447761e-07,0.0015332974726334214,1.8860623640648555e-07,0.9215948581695557,0.07686040550470352,1.106813769524706e-07
ISIC_0035747,4.6218886495807965e-08,1.3417607469534687e-08,1.9834011766306503e-08,2.5570787443029985e-07,0.8181288242340088,0.18187081813812256,2.1763628410553792e-07
ISIC_0034959,2.7713042527466314e-07,4.647127482826363e-08,0.0001286536135012284,4.340569681460238e-09,0.9998709559440613,1.3803845888560318e-07,4.84087570029601e-09
ISIC_0035356,1.4304093021166864e-08,4.933103525672777e-08,6.06779622103204e-06,5.446929307595383e-08,3.496004865155555e-05,0.9999588131904602,1.0366460578836723e-08
ISIC_0034918,0.00028611961170099676,2.5352744614792755e-06,0.007817819714546204,1.68840961123351e-06,0.13070714473724365,0.8611759543418884,9.283570761908777e-06
ISIC_0034766,1.2783245573189106e-09,7.170430221803414e-11,7.660961642841357e-08,1.0,6.777538599789246e-13,1.748174244253775e-10,1.4349223143028667e-08
ISIC_0034574,0.00022016865841578692,0.007438938599079847,0.9247761368751526,0.06753291934728622,2.7610551114776172e-05,2.128623322050771e-07,5.31350588062196e-06
ISIC_0034940,2.6770263783504333e-10,4.468757395376111e-12,1.0471586930904664e-09,3.4891252109758852e-09,1.3608317805946513e-09,1.0,1.6146489700830102e-10
ISIC_0035969,5.388572787978774e-08,1.4544839643804153e-07,1.3928839734944631e-06,3.818405502897804e-08,0.0011511117918416858,0.9988471865653992,5.572500683115322e-08
ISIC_0034627,8.815552519081393e-07,2.994665848632394e-09,6.835193175902532e-07,7.96269929992377e-08,3.015825495822355e-05,0.9999682307243347,7.131540358251698e-10
ISIC_0034541,3.339554188741545e-10,7.016626862865749e-11,1.691499051048595e-06,5.291409976848627e-09,1.0401268468740454e-07,0.999998152256012,9.69499058811607e-09
ISIC_0035618,9.08938790900038e-09,8.790061456487308e-10,3.932141723339555e-08,2.058638592927764e-08,5.284982762532309e-06,0.9999947547912598,3.621540045628535e-08
ISIC_0036011,0.10076874494552612,0.8725540041923523,0.023366080597043037,2.907230964410701e-06,0.0033037865068763494,2.1873189481880217e-08,4.429973614605842e-06
ISIC_0035668,5.380230959417531e-06,8.125201566144824e-05,0.6357723474502563,6.553284492838429e-07,0.22375039756298065,0.1403895765542984,4.1035877984541003e-07
ISIC_0034751,2.3186397811514325e-05,0.00048901850823313,0.10536762326955795,0.0011615125695243478,0.08043013513088226,0.8093421459197998,0.003186184912919998
ISIC_0035517,5.919871910009533e-05,1.898613710693553e-08,0.9999405741691589,3.662487868538733e-09,3.264687222781504e-07,3.278907811932186e-08,2.409533017555532e-09
ISIC_0035070,1.155792350715501e-08,1.4107783385952644e-08,4.609359530149959e-05,5.580524042869683e-09,0.09989845752716064,0.9000546336174011,1.4735692275280599e-06
ISIC_0035189,0.0015317777870222926,0.0014008298749104142,0.000802760710939765,2.4531495000701398e-05,0.0018434171797707677,0.9943649768829346,3.173882942064665e-05
ISIC_0035988,2.5076755264308304e-05,1.9726167010958306e-06,0.0157123152166605,1.4151966354347678e-07,0.0018174886936321855,0.982435941696167,7.145163635868812e-06
ISIC_0034556,3.987184804543631e-09,1.1318234127699611e-09,2.5616593291033496e-08,2.075571359227979e-07,1.27784815049381e-05,0.9999866485595703,2.914726735525619e-07
ISIC_0035980,0.007752543780952692,0.00037298037204891443,0.014035406522452831,0.0001355790300294757,0.9677311778068542,0.009955997578799725,1.6353436876670457e-05
ISIC_0035147,0.007466539740562439,0.016576940193772316,0.008379864506423473,0.6996627449989319,1.3065119674138259e-05,0.2678740322589874,2.7109643269795924e-05
ISIC_0034890,2.5219597243886227e-11,4.811091455780847e-11,5.721516913581581e-07,1.6705592464916208e-09,1.559743334489383e-09,0.9999993443489075,1.477407196581737e-09
ISIC_0035337,8.349796409845567e-09,3.698612249802835e-11,2.3739134746847412e-07,1.222273748879843e-08,1.213636693364606e-07,0.9999995231628418,4.181761070753964e-08
ISIC_0034632,1.4904964018569444e-06,5.584079190157354e-06,0.20894289016723633,6.912591743457597e-07,0.00036595677374862134,0.7906830906867981,2.81523654166449e-07
ISIC_0034877,4.914333384675729e-09,2.3512626512456336e-08,2.2332324078888632e-06,5.605166553124263e-09,3.864092377625639e-06,0.999993622303009,2.835147085988865e-07
ISIC_0034736,6.739002689215567e-10,2.02884473110565e-10,1.2231686241648276e-06,8.552284924689957e-08,2.2505929064831065e-10,0.9999988079071045,1.743286404121136e-08
ISIC_0034581,1.8080696051470113e-08,1.3320840253072674e-06,1.566767160454674e-08,1.285695958586075e-07,2.9789577471461826e-09,0.9999985694885254,7.305070681695724e-08
ISIC_0035695,0.06950541585683823,0.00223956978879869,0.0027686867397278547,0.007296750787645578,0.8584831357002258,0.05918440222740173,0.0005220439634285867
ISIC_0035230,3.282860872033666e-09,2.0786028454011785e-09,9.477783891043146e-08,4.902737600787077e-06,9.995120109351774e-08,0.9999948143959045,3.042244145490258e-07
ISIC_0035553,0.040038008242845535,0.00013281246356200427,0.3402928411960602,0.13983400166034698,0.07041266560554504,0.4091216027736664,0.00016806728672236204
ISIC_0035838,1.4640222900652589e-07,6.40430997123076e-08,6.146603118395433e-05,1.4606011973228306e-06,0.008510494604706764,0.9914256930351257,6.817028861405561e-07
ISIC_0034958,0.5324423909187317,0.00013776439300272614,0.39861035346984863,6.647822374361567e-06,0.0688033401966095,5.488152510224609e-08,2.318147984681218e-08
ISIC_0034853,3.5128129294292876e-09,2.3879247537661463e-11,1.4479660421784502e-06,4.845716716772586e-09,9.341464490830731e-09,0.9999983906745911,1.043502714792588e-10
ISIC_0034880,5.283356131258188e-06,8.080687763367678e-08,0.0009947143262252212,1.434649220755091e-06,5.03639228099928e-07,0.9989977478981018,2.2506985430936766e-07
ISIC_0034840,1.5986104699550197e-05,1.6785317313861015e-07,0.9999669194221497,4.944558895658702e-07,1.4439130609389395e-05,2.0947211396560306e-06,3.6202418840503015e-09
ISIC_0035966,1.8014877412042551e-07,6.278528871916933e-06,5.849225317433593e-07,2.60203279367488e-07,0.0013101664371788502,0.9986688494682312,1.3724941709369887e-05
ISIC_0034923,1.2202423249618732e-06,1.724744947750878e-06,8.203224751923699e-06,9.640501957619563e-06,3.613752414821647e-05,0.9999403953552246,2.6391780920675956e-06
